Descr.breve:;;14;
Descr.lunga:;;Belvedere Ravina - Via Sanseverino - P.Dante;
Validità:;;ORARIO Trento Estate 2016   Valido dal 08/06/2016 al 11/09/2016;
Orario:;;ORARIO FERIALE;
Frequenza:;;;;Feriale solo il Sabato;
Linea:;;Linea 12;Linea NP;Linea 12;;;;;;;;;;;;;;;;Linea 12;Linea 12;Linea 12;Linea 12;
Servizio:;;
gtfs trip_id;;;;;0002745962016060820160911;0002745952016060820160911;0002745972016060820160911;0002745982016060820160911;0002745992016060820160911;0002742012016060820160911;0002746002016060820160911;0002746012016060820160911;0002746022016060820160911;0002746062016060820160911;0002746032016060820160911;0002746072016060820160911;0002746042016060820160911;0002746052016060820160911;0002742022016060820160911;;;;;
smartplanner route_id;;;;;14R;14R;14R;14R;14R;14R;14R;14R;14R;14R;14R;14R;14R;14R;14R;;;;;
service_id;;;;;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;;;;;
stops;stop_id;;;;0002745962016060820160911;0002745952016060820160911;0002745972016060820160911;0002745982016060820160911;0002745992016060820160911;0002742012016060820160911;0002746002016060820160911;0002746012016060820160911;0002746022016060820160911;0002746062016060820160911;0002746032016060820160911;0002746072016060820160911;0002746042016060820160911;0002746052016060820160911;0002742022016060820160911;;;;;
Belvedere;3;;;;07:05;07:50;09:05;10:05;11:05;12:05;13:05;14:05;15:05;16:05;17:05;18:05;19:05;20:05;20:53;;;;;
Ravina Per Belvedere;199;;;;07:05;07:50;09:05;10:05;11:05;12:05;13:05;14:05;15:05;16:05;17:05;18:05;19:05;20:05;20:53;;;;;
Ravina Piazza;197;;;;07:06;07:51;09:06;10:06;11:06;12:06;13:06;14:06;15:06;16:06;17:06;18:06;19:06;20:06;20:54;;;;;
Ravina Masere;193;;;;07:07;07:52;09:07;10:07;11:07;12:07;13:07;14:07;15:07;16:07;17:07;18:07;19:07;20:07;;;;;;
Ravina Del Ponte;201;;;;07:08;07:53;09:08;10:08;11:08;12:08;13:08;14:08;15:08;16:08;17:08;18:08;19:08;20:08;;;;;;
Ponte di Ravina;2498;;;;07:08;07:53;09:08;10:08;11:08;12:08;13:08;14:08;15:08;16:08;17:08;18:08;19:08;20:08;;;;;;
Tanzengiale Ovest Pezcoller;173;;;;07:10;07:55;09:10;10:10;11:10;12:10;13:10;14:10;15:10;16:10;17:10;18:10;19:10;20:10;;;;;;
Sanseverino S.Nicolò;416;;;;07:11;07:56;09:11;10:11;11:11;12:11;13:11;14:11;15:11;16:11;17:11;18:11;19:11;20:11;;;;;;
Monte Baldo Ghiaie;392;;;;07:13;07:58;09:13;10:13;11:13;12:13;13:13;14:13;15:13;16:13;17:13;18:13;19:13;20:13;;;;;;
Largo Prati;449;;;;07:13;07:58;09:13;10:13;11:13;12:13;13:13;14:13;15:13;16:13;17:13;18:13;19:13;20:13;;;;;;
vittorio veneto "s.giuseppe";;;;;;;;;;;;;;;;;;;;;;;;
vittorio veneto lorenzoni;;;;;;;;;;;;;;;;;;;;;;;;
gerola "ospedale s.chiara";;;;;;;;;;;;;;;;;;;;;;;;
giovanelli "osp. s.camillo";;;;;;;;;;;;;;;;;;;;;;;;
piazza dante "dogana";;;;;;;;;;;;;;;;;;;;;;;;
Bezzi Filzi;283;;;;07:15;08:00;09:15;10:15;11:15;12:15;13:15;14:15;15:15;16:15;17:15;18:15;19:15;20:15;;;;;;
Giusti "Arcivescovile";349;;;;07:16;08:01;09:16;10:16;11:16;12:16;13:16;14:16;15:16;16:16;17:16;18:16;19:16;20:16;;;;;;
Rosmini "Cimitero";405;;;;07:17;08:02;09:17;10:17;11:17;12:17;13:17;14:17;15:17;16:17;17:17;18:17;19:17;20:17;;;;;;
Rosmini S.Maria Maggiore;406;;;;07:19;08:04;09:19;10:19;11:19;12:19;13:19;14:19;15:19;16:19;17:19;18:19;19:19;20:19;;;;;;
Piazza Dante "Pal. Regione";202;;;;07:22;08:07;09:22;10:22;11:22;12:22;13:22;14:22;15:22;16:22;17:22;18:22;19:22;20:22;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;
