Descr.breve:;;14;
Descr.lunga:;;Belvedere Ravina - Via Sanseverino - P.Dante;
Validità:;;ORARIO Trento Inverno 2016-17   Valido dal 12/09/2016 al 09/06/2017;
Orario:;;ORARIO FERIALE;
Frequenza:;;;;Scolastica da Lunedì a Venerdì;Feriale solo il Sabato;;Scolastica da Lunedì a Sabato;Scolastica da Lunedì a Sabato;
Linea:;;Linea 12;Linea NP;;Linea 12;;Linea 12;Linea 8;;;;;;;;;;;;;;;Linea 12;Linea 12;Linea 12;Linea 12;
Servizio:;;
gtfs trip_id;;;;0002791872016091220170609;;0002791142016091220170609;;;0002787562016091220170609;0002787572016091220170609;0002787492016091220170609;0002787502016091220170609;0002787582016091220170609;0002787512016091220170609;0002791242016091220170609;0002787522016091220170609;0002787592016091220170609;0002787532016091220170609;0002787602016091220170609;0002787542016091220170609;0002787552016091220170609;0002782742016091220170609;;;;;
smartplanner route_id;;;;14R;;14R;;;14R;14R;14R;14R;14R;14R;14R;14R;14R;14R;14R;14R;14R;14R;;;;;
service_id;;;;0000000102016091220170609;;0000000022016091220170609;;;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;;;;;
stops;stop_id;;;0002791872016091220170609;;0002791142016091220170609;;;0002787562016091220170609;0002787572016091220170609;0002787492016091220170609;0002787502016091220170609;0002787582016091220170609;0002787512016091220170609;0002791242016091220170609;0002787522016091220170609;0002787592016091220170609;0002787532016091220170609;0002787602016091220170609;0002787542016091220170609;0002787552016091220170609;0002782742016091220170609;;;;;
Belvedere;3;;;06:45;;07:05;;;07:50;09:05;10:05;11:05;12:05;13:05;14:05;15:05;16:05;17:05;18:05;19:05;20:05;20:53;;;;;
Ravina Per Belvedere;199;;;06:45;;07:05;;;07:50;09:05;10:05;11:05;12:05;13:05;14:05;15:05;16:05;17:05;18:05;19:05;20:05;20:53;;;;;
Ravina Piazza;197;;;06:46;;07:06;;;07:51;09:06;10:06;11:06;12:06;13:06;14:06;15:06;16:06;17:06;18:06;19:06;20:06;20:54;;;;;
Ravina Masere;193;;;06:47;;07:07;;;07:52;09:07;10:07;11:07;12:07;13:07;14:07;15:07;16:07;17:07;18:07;19:07;20:07;;;;;;
Ravina Del Ponte;201;;;06:48;;07:08;;;07:53;09:08;10:08;11:08;12:08;13:08;14:08;15:08;16:08;17:08;18:08;19:08;20:08;;;;;;
Ponte di Ravina;2498;;;06:48;;07:08;;;07:53;09:08;10:08;11:08;12:08;13:08;14:08;15:08;16:08;17:08;18:08;19:08;20:08;;;;;;
Tanzengiale Ovest Pezcoller;173;;;06:50;;07:10;;;07:55;09:10;10:10;11:10;12:10;13:10;14:10;15:10;16:10;17:10;18:10;19:10;20:10;;;;;;
Sanseverino S.Nicolò;416;;;06:51;;07:11;;;07:56;09:11;10:11;11:11;12:11;13:11;14:11;15:11;16:11;17:11;18:11;19:11;20:11;;;;;;
Monte Baldo Ghiaie;392;;;06:53;;07:13;;;07:58;09:13;10:13;11:13;12:13;13:13;14:13;15:13;16:13;17:13;18:13;19:13;20:13;;;;;;
Largo Prati;449;;;06:53;;07:13;;;07:58;09:13;10:13;11:13;12:13;13:13;14:13;15:13;16:13;17:13;18:13;19:13;20:13;;;;;;
vittorio veneto "s.giuseppe";;;;;;;;;;;;;;;;;;;;;;;;;;;
vittorio veneto lorenzoni;;;;;;;;;;;;;;;;;;;;;;;;;;;
3 nov. "centro s.chiara";;;;;;;;;;;;;;;;;;;;;;;;;;;
piazza di fiera;;;;;;;;;;;;;;;;;;;;;;;;;;;
s.francesco porta nuova;;;;;;;;;;;;;;;;;;;;;;;;;;;
sanzio "castello";;;;;;;;;;;;;;;;;;;;;;;;;;;
romagnosi vannetti;;;;;;;;;;;;;;;;;;;;;;;;;;;
piazza dante "dogana";;;;;;;;;;;;;;;;;;;;;;;;;;;
Bezzi Filzi;283;;;06:55;;07:15;;;08:00;09:15;10:15;11:15;12:15;13:15;14:15;15:15;16:15;17:15;18:15;19:15;20:15;;;;;;
Giusti "Arcivescovile";349;;;06:56;;07:16;;;08:01;09:16;10:16;11:16;12:16;13:16;14:16;15:16;16:16;17:16;18:16;19:16;20:16;;;;;;
Rosmini "Cimitero";405;;;06:57;;07:17;;;08:02;09:17;10:17;11:17;12:17;13:17;14:17;15:17;16:17;17:17;18:17;19:17;20:17;;;;;;
Rosmini S.Maria Maggiore;406;;;06:59;;07:19;;;08:04;09:19;10:19;11:19;12:19;13:19;14:19;15:19;16:19;17:19;18:19;19:19;20:19;;;;;;
Piazza Dante "Pal. Regione";202;;;07:02;;07:22;;;08:07;09:22;10:22;11:22;12:22;13:22;14:22;15:22;16:22;17:22;18:22;19:22;20:22;;;;;;
Centa Brennero;2961;;;07:04;;;;;;;;;;;;;;;;;;;;;;;
Brennero Malvasia;294;;;07:05;;;;;;;;;;;;;;;;;;;;;;;
Brennero "Ex Scalo Filzi";297;;;07:06;;;;;;;;;;;;;;;;;;;;;;;
Brennero Marconi;293;;;07:08;;;;;;;;;;;;;;;;;;;;;;;
Brennero "Tridente";300;;;07:10;;;;;;;;;;;;;;;;;;;;;;;
Brennero "Bren Center";292;;;07:11;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
