Descr.breve:;;15;
Descr.lunga:;;Piazza Dante - Interporto - Spini di Gardolo;
Validità:;;ORARIO Trento Inverno 2016-17   Valido dal 12/09/2016 al 09/06/2017;
Orario:;;ORARIO FERIALE;
Frequenza:;;;;;Feriale da Lunedì a Venerdì;;;;;;;;;Feriale da Lunedì a Venerdì;
Linea:;;
Servizio:;;
gtfs trip_id;;0002810102016091220170609;0002810092016091220170609;0002810062016091220170609;0002810072016091220170609;0002809962016091220170609;0002809972016091220170609;0002809982016091220170609;0002809992016091220170609;0002810002016091220170609;0002810012016091220170609;0002810022016091220170609;0002810032016091220170609;0002810082016091220170609;0002810042016091220170609;0002810052016091220170609;
smartplanner route_id;;15A;15A;15A;15A;15A;15A;15A;15A;15A;15A;15A;15A;15A;15A;15A;
service_id;;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000092016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000092016091220170609;0000000022016091220170609;0000000022016091220170609;
stops;stop_id;0002810102016091220170609;0002810092016091220170609;0002810062016091220170609;0002810072016091220170609;0002809962016091220170609;0002809972016091220170609;0002809982016091220170609;0002809992016091220170609;0002810002016091220170609;0002810012016091220170609;0002810022016091220170609;0002810032016091220170609;0002810082016091220170609;0002810042016091220170609;0002810052016091220170609;
Piazza Dante "Palazzo Pat";163;05:30;06:00;06:30;07:40;08:00;09:10;10:20;11:30;12:40;13:40;15:00;16:05;16:35;17:20;18:30;
Gazzoletti Piazza Dante;2680;05:30;06:00;06:30;07:40;08:00;09:10;10:20;11:30;12:40;13:40;15:00;16:05;16:35;17:20;18:30;
Largo Sauro;76;05:32;06:02;06:32;07:42;08:02;09:12;10:22;11:32;12:42;13:42;15:02;16:07;16:37;17:22;18:32;
Brennero Malvasia;294;05:33;06:03;06:33;07:43;08:03;09:13;10:23;11:33;12:43;13:43;15:03;16:08;16:38;17:23;18:33;
Brennero "Ex Scalo Filzi";297;05:34;06:04;06:34;07:44;08:04;09:14;10:24;11:34;12:44;13:44;15:04;16:09;16:39;17:24;18:34;
Brennero Marconi;293;05:35;06:06;06:36;07:46;08:06;09:16;10:26;11:36;12:46;13:46;15:06;16:11;16:41;17:26;18:36;
Maccani Campotrentino;363;05:38;06:09;06:39;07:49;08:09;09:19;10:29;11:39;12:49;13:49;15:09;16:14;16:44;17:29;18:39;
Maccani "Ex Sloi";371;05:39;06:10;06:40;07:50;08:10;09:20;10:30;11:40;12:50;13:50;15:10;16:15;16:45;17:30;18:40;
Maccani "Polizia Locale";368;05:39;06:11;06:41;07:51;08:11;09:21;10:31;11:41;12:51;13:51;15:11;16:16;16:46;17:31;18:41;
Maccani Commercio;361;05:39;06:11;06:41;07:51;08:11;09:21;10:31;11:41;12:51;13:51;15:11;16:16;16:46;17:31;18:41;
Innsbruck "Trentino Trasporti";2794;05:43;06:15;06:45;07:55;08:15;09:25;10:35;11:45;12:55;13:55;15:15;16:20;16:50;17:35;18:45;
Interporto "Logistica 2";2795;05:44;06:16;06:46;07:56;08:16;09:26;10:36;11:46;12:56;13:56;15:16;16:21;16:51;17:36;18:46;
Interporto "Fercam";2798;05:45;06:17;06:47;07:57;08:17;09:27;10:37;11:47;12:57;13:57;15:17;16:22;16:52;17:37;18:47;
Interporto "Interbrennero";2791;05:46;06:18;06:48;07:58;08:18;09:28;10:38;11:48;12:58;13:58;15:18;16:23;16:53;17:38;18:48;
Interporto "Sait";2829;05:46;06:18;06:48;07:58;08:18;09:28;10:38;11:48;12:58;13:58;15:18;16:23;16:53;17:38;18:48;
Spini Bregenz;2789;05:47;06:19;06:49;07:59;08:19;09:29;10:39;11:49;12:59;13:59;15:19;16:24;16:54;17:39;18:49;
Spini Klagenfurt;497;05:48;06:20;06:50;08:00;08:20;09:30;10:40;11:50;13:00;14:00;15:20;16:25;16:55;17:40;18:50;
Spini Linz;240;05:49;06:21;06:51;08:01;08:21;09:31;10:41;11:51;13:01;14:01;15:21;16:26;16:56;17:41;18:51;
Spini "Officine";493;05:50;06:22;;;;;;;;;;;;;;
Spini "Zona Ind.Le Ftm";495;05:50;06:23;;;;;;;;;;;;;;
Spini Masadori;2786;;;06:52;08:02;08:22;09:32;10:42;11:52;13:02;14:02;15:22;16:27;16:57;17:42;18:52;
Spini "Pal. Giano";2782;;;06:53;08:03;08:23;09:33;10:43;11:53;13:03;14:03;15:23;16:28;16:58;17:43;18:53;
Spini Praga;2799;;;06:54;08:04;08:24;09:34;10:44;11:54;13:04;14:04;15:24;16:29;16:59;17:44;18:54;
Spini Varsavia;2785;;;06:55;08:05;08:25;09:35;10:45;11:55;13:05;14:05;15:25;16:30;17:00;17:45;18:55;
Spini "Casa Circondariale';2790;;;06:56;08:06;08:26;09:36;10:46;11:56;13:06;14:06;15:26;16:31;17:01;17:46;18:56;
;;;;;;;;;;;;;;;;
