Descr.breve:;;15;
Descr.lunga:;;Spini di Gardolo - Interporto - Piazza Dante;
Validità:;;ORARIO Trento Inverno 2016-17   Valido dal 12/09/2016 al 09/06/2017;
Orario:;;ORARIO FERIALE;
Frequenza:;;;Feriale da Lunedì a Venerdì;;;;;;;;;Feriale da Lunedì a Venerdì;
Linea:;;
Servizio:;;
gtfs trip_id;;0002790572016091220170609;0002789812016091220170609;0002789822016091220170609;0002789832016091220170609;0002789842016091220170609;0002789852016091220170609;0002789862016091220170609;0002789872016091220170609;0002790532016091220170609;0002790542016091220170609;0002790562016091220170609;0002790552016091220170609;0002789882016091220170609;0002790902016091220170609;
smartplanner route_id;;15R;15R;15R;15R;15R;15R;15R;15R;15R;15R;15R;15R;15R;15R;
service_id;;0000000022016091220170609;0000000092016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000092016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;
stops;stop_id;0002790572016091220170609;0002789812016091220170609;0002789822016091220170609;0002789832016091220170609;0002789842016091220170609;0002789852016091220170609;0002789862016091220170609;0002789872016091220170609;0002790532016091220170609;0002790542016091220170609;0002790562016091220170609;0002790552016091220170609;0002789882016091220170609;0002790902016091220170609;
Spini "Casa Circondariale';2790;07:05;08:10;08:30;09:40;10:50;12:03;13:08;14:20;15:33;16:33;17:05;18:03;19:03;20:03;
Spini Varsavia;2784;07:06;08:11;08:31;09:41;10:51;12:04;13:09;14:21;15:34;16:34;17:06;18:04;19:04;20:04;
Spini Praga;2449;07:06;08:11;08:31;09:41;10:51;12:04;13:09;14:21;15:34;16:34;17:06;18:04;19:04;20:04;
Spini "Pal. Giano";2783;07:07;08:12;08:32;09:42;10:52;12:05;13:10;14:22;15:35;16:35;17:07;18:05;19:05;20:05;
Spini Masadori;2787;07:07;08:12;08:32;09:42;10:52;12:05;13:10;14:22;15:35;16:35;17:07;18:05;19:05;20:05;
Spini Linz;239;07:08;08:13;08:33;09:43;10:53;12:06;13:11;14:23;15:36;16:36;17:08;18:06;19:06;20:06;
Spini Klagenfurt;496;07:09;08:14;08:34;09:44;10:54;12:07;13:12;14:24;15:37;16:37;17:09;18:07;19:07;20:07;
Spini Bregenz;2788;07:10;08:15;08:35;09:45;10:55;12:08;13:13;14:25;15:38;16:38;17:10;18:08;19:08;20:08;
Interporto "Sait";2828;07:11;08:16;08:36;09:46;10:56;12:09;13:14;14:26;15:39;16:39;17:11;18:09;19:09;20:09;
Interporto "Interbrennero";2792;07:11;08:16;08:36;09:46;10:56;12:09;13:14;14:26;15:39;16:39;17:11;18:09;19:09;20:09;
Interporto "Fercam";2797;07:12;08:17;08:37;09:47;10:57;12:10;13:15;14:27;15:40;16:40;17:12;18:10;19:10;20:10;
Interporto "Logistica 2";2796;07:13;08:18;08:38;09:48;10:58;12:11;13:16;14:28;15:41;16:41;17:13;18:11;19:11;20:11;
Innsbruck "Trentino Trasporti";2793;07:14;08:19;08:39;09:49;10:59;12:12;13:17;14:29;15:42;16:42;17:14;18:12;19:12;20:12;
Brennero Marconi;295;07:20;08:25;08:45;09:55;11:05;12:18;13:23;14:35;15:48;16:48;17:20;18:18;19:18;20:18;
Brennero "Ex Scalo Filzi";298;07:21;08:26;08:46;09:56;11:06;12:19;13:24;14:36;15:49;16:49;17:21;18:19;19:19;20:19;
Segantini Centa;420;07:23;08:28;08:48;09:58;11:08;12:21;13:26;14:38;15:51;16:51;17:23;18:21;19:21;20:21;
Segantini Dogana;421;07:23;08:28;08:48;09:58;11:08;12:21;13:26;14:38;15:51;16:51;17:23;18:21;19:21;20:21;
Piazza Dante "Dogana";2189;07:24;08:29;08:49;09:59;11:09;12:22;13:27;14:39;15:52;16:52;17:24;18:22;19:22;20:22;
;;;;;;;;;;;;;;;
