Descr.breve:;;16;
Descr.lunga:;;Povo-Cognola-Martignano-Centochiavi;
Validità:;;ORARIO Trento Inverno 2016-17   Valido dal 12/09/2016 al 09/06/2017;
Orario:;;ORARIO FERIALE;
Frequenza:;;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;
Linea:;;
Servizio:;;
gtfs trip_id;;0002791192016091220170609;0002791502016091220170609;0002791202016091220170609;0002790782016091220170609;0002790792016091220170609;0002790802016091220170609;0002790812016091220170609;0002809162016091220170609;0002790822016091220170609;0002790832016091220170609;
smartplanner route_id;;16R;16R;16R;16R;16R;16R;16R;16R;16R;16R;
service_id;;0000000092016091220170609;0000000092016091220170609;0000000092016091220170609;0000000092016091220170609;0000000092016091220170609;0000000092016091220170609;0000000092016091220170609;0000000092016091220170609;0000000092016091220170609;0000000092016091220170609;
stops;stop_id;0002791192016091220170609;0002791502016091220170609;0002791202016091220170609;0002790782016091220170609;0002790792016091220170609;0002790802016091220170609;0002790812016091220170609;0002809162016091220170609;0002790822016091220170609;0002790832016091220170609;
Povo "Polo Sociale" Cap.;2549;07:24;07:50;08:20;12:40;13:40;14:40;15:40;16:40;17:40;18:40;
Povo Piazza Manci;187;07:25;07:51;08:21;12:41;13:41;14:41;15:41;16:41;17:41;18:41;
Povo Pantè;2820;07:26;07:52;08:22;12:42;13:42;14:42;15:42;16:42;17:42;18:42;
Povo Valoni;150;07:27;07:53;08:23;12:43;13:43;14:43;15:43;16:43;17:43;18:43;
Mesiano "Stazione Fs";148;07:28;07:54;08:24;12:44;13:44;14:44;15:44;16:44;17:44;18:44;
Mesiano "Fac. Ingegneria";146;07:28;07:54;08:24;12:44;13:44;14:44;15:44;16:44;17:44;18:44;
Ponte Lodovico;175;07:29;07:55;08:25;12:45;13:45;14:45;15:45;16:45;17:45;18:45;
San Donà;222;07:30;07:56;08:26;12:46;13:46;14:46;15:46;16:46;17:46;18:46;
San Donà "Chiesa";220;07:31;07:57;08:27;12:47;13:47;14:47;15:47;16:47;17:47;18:47;
San Vito;24;07:32;07:58;08:28;12:48;13:48;14:48;15:48;16:48;17:48;18:48;
Cognola S.Vito;26;07:34;08:00;08:30;12:50;13:50;14:50;15:50;16:50;17:50;18:50;
Cognola "Centro Civico";21;07:35;08:01;08:31;12:51;13:51;14:51;15:51;16:51;17:51;18:51;
Zell Marnighe;491;07:36;08:02;08:32;12:52;13:52;14:52;15:52;16:52;17:52;18:52;
Sp 131 "Maso Pradiscola";105;07:37;08:03;08:33;12:53;13:53;14:53;15:53;16:53;17:53;18:53;
Martignano Formigheta;102;07:38;08:04;08:34;12:54;13:54;14:54;15:54;16:54;17:54;18:54;
Martignano Piazza Canopi;108;07:39;08:05;08:35;12:55;13:55;14:55;15:55;16:55;17:55;18:55;
Martignano Cesarini;309;07:40;08:06;08:36;12:56;13:56;14:56;15:56;16:56;17:56;18:56;
Martignano Castori;328;07:41;08:07;08:37;12:57;13:57;14:57;15:57;16:57;17:57;18:57;
Martignano Capitel;280;07:42;08:08;08:38;12:58;13:58;14:58;15:58;16:58;17:58;18:58;
Trener "3 Torri Pat";2380;07:48;08:14;08:44;13:04;14:04;15:04;16:04;17:04;18:04;19:04;
Guardini "Centochiavi";2383;07:48;08:14;08:44;13:04;14:04;15:04;16:04;17:04;18:04;19:04;
Guardini Gilli;357;;08:15;08:45;;;15:05;;;18:05;19:05;
;;;;;;;;;;;
