Descr.breve:;;17;
Descr.lunga:;;Piazza Dante - Via Bolzano - Lamar - Lavis;
Validità:;;ORARIO Trento Estate 2016   Valido dal 08/06/2016 al 11/09/2016;
Orario:;;ORARIO FERIALE;
Frequenza:;;;;;Feriale da Lunedì a Venerdì;;;;;;;;;;;;;;;;;;;;;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;
Linea:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Linea 17/;Linea 17/;Linea 17/;Linea 17/;
Servizio:;;
gtfs trip_id;;0002741952016060820160911;0002739292016060820160911;0002741462016060820160911;0002741242016060820160911;0002745932016060820160911;0002745692016060820160911;0002745802016060820160911;0002745942016060820160911;0002745592016060820160911;0002745812016060820160911;0002745572016060820160911;0002745702016060820160911;0002745822016060820160911;0002745582016060820160911;0002745552016060820160911;0002745832016060820160911;0002745602016060820160911;0002745562016060820160911;0002745842016060820160911;0002745612016060820160911;0002745722016060820160911;0002745852016060820160911;0002745712016060820160911;0002745732016060820160911;0002745862016060820160911;0002745622016060820160911;0002745742016060820160911;0002745872016060820160911;0002745632016060820160911;0002745752016060820160911;0002745882016060820160911;0002745642016060820160911;0002745762016060820160911;0002745892016060820160911;0002745652016060820160911;0002745772016060820160911;0002745902016060820160911;0002745662016060820160911;0002745782016060820160911;0002745912016060820160911;0002745672016060820160911;0002745792016060820160911;0002745922016060820160911;0002745682016060820160911;0002743302016060820160911;0002752532016060820160911;0002752542016060820160911;0002752552016060820160911;
smartplanner route_id;;17A;17A;17A;17A;17A;17A;17A;17A;17A;17A;17A;17A;17A;17A;17A;17A;17A;17A;17A;17A;17A;17A;17A;17A;17A;17A;17A;17A;17A;17A;17A;17A;17A;17A;17A;17A;17A;17A;17A;17A;17A;17A;17A;17A;17A;17A;17A;17A;
service_id;;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000092016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000092016060820160911;0000000022016060820160911;0000000022016060820160911;0000000092016060820160911;0000000022016060820160911;0000000022016060820160911;0000000092016060820160911;0000000022016060820160911;0000000022016060820160911;0000000092016060820160911;0000000022016060820160911;0000000022016060820160911;0000000092016060820160911;0000000022016060820160911;0000000022016060820160911;0000000092016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;
stops;stop_id;0002741952016060820160911$italic;0002739292016060820160911$italic;0002741462016060820160911$italic;0002741242016060820160911$italic;0002745932016060820160911$italic;0002745692016060820160911$italic;0002745802016060820160911$italic;0002745942016060820160911$italic;0002745592016060820160911$italic;0002745812016060820160911$italic;0002745572016060820160911$italic;0002745702016060820160911$italic;0002745822016060820160911$italic;0002745582016060820160911$italic;0002745552016060820160911$italic;0002745832016060820160911$italic;0002745602016060820160911$italic;0002745562016060820160911$italic;0002745842016060820160911$italic;0002745612016060820160911$italic;0002745722016060820160911$italic;0002745852016060820160911$italic;0002745712016060820160911$italic;0002745732016060820160911;0002745862016060820160911$italic;0002745622016060820160911$italic;0002745742016060820160911$italic;0002745872016060820160911$italic;0002745632016060820160911$italic;0002745752016060820160911$italic;0002745882016060820160911$italic;0002745642016060820160911$italic;0002745762016060820160911$italic;0002745892016060820160911$italic;0002745652016060820160911$italic;0002745772016060820160911$italic;0002745902016060820160911$italic;0002745662016060820160911$italic;0002745782016060820160911$italic;0002745912016060820160911$italic;0002745672016060820160911$italic;0002745792016060820160911$italic;0002745922016060820160911$italic;0002745682016060820160911$italic;0002743302016060820160911$italic$GTFS_RS_Name=17;0002752532016060820160911$italic$GTFS_RS_Name=17;0002752542016060820160911$italic$GTFS_RS_Name=17;0002752552016060820160911$italic$GTFS_RS_Name=17;
Piazza Dante "Palazzo Pat";163;;;;;06:50;07:15;07:35;07:55;08:15;08:35;08:55;09:15;09:35;09:55;10:15;10:35;10:55;11:15;11:35;11:55;12:15;12:35;12:55;13:15;13:35;13:55;14:15;14:35;14:55;15:15;15:35;15:55;16:15;16:35;16:55;17:15;17:35;17:55;18:15;18:35;18:55;19:15;19:35;19:55;20:35;21:35;22:35;23:35;
Gazzoletti Piazza Dante;2680;;;;;06:50;07:15;07:35;07:55;08:15;08:35;08:55;09:15;09:35;09:55;10:15;10:35;10:55;11:15;11:35;11:55;12:15;12:35;12:55;13:15;13:35;13:55;14:15;14:35;14:55;15:15;15:35;15:55;16:15;16:35;16:55;17:15;17:35;17:55;18:15;18:35;18:55;19:15;19:35;19:55;20:35;21:35;22:35;23:35;
Largo Sauro;76;;;;;06:52;07:17;07:37;07:57;08:17;08:37;08:57;09:17;09:37;09:57;10:17;10:37;10:57;11:17;11:37;11:57;12:17;12:37;12:57;13:17;13:37;13:57;14:17;14:37;14:57;15:17;15:37;15:57;16:17;16:37;16:57;17:17;17:37;17:57;18:17;18:37;18:57;19:17;19:37;19:57;20:37;21:37;22:37;23:37;
*Brennero Malvasia;294;;;;;06:53;07:18;07:38;07:58;08:18;08:38;08:58;09:18;09:38;09:58;10:18;10:38;10:58;11:18;11:38;11:58;12:18;12:38;12:58;13:18;13:38;13:58;14:18;14:38;14:58;15:18;15:38;15:58;16:18;16:38;16:58;17:18;17:38;17:58;18:18;18:38;18:58;19:18;19:38;19:58;20:38;21:38;22:38;23:38;
Brennero "Ex Scalo Filzi";297;;;;;06:54;07:19;07:39;07:59;08:19;08:39;08:59;09:19;09:39;09:59;10:19;10:39;10:59;11:19;11:39;11:59;12:19;12:39;12:59;13:19;13:39;13:59;14:19;14:39;14:59;15:19;15:39;15:59;16:19;16:39;16:59;17:19;17:39;17:59;18:19;18:39;18:59;19:19;19:39;19:59;20:39;21:39;22:39;23:39;
Brennero Marconi;293;;;;;06:56;07:21;07:41;08:01;08:21;08:41;09:01;09:21;09:41;10:01;10:21;10:41;11:01;11:21;11:41;12:01;12:21;12:41;13:01;13:21;13:41;14:01;14:21;14:41;15:01;15:21;15:41;16:01;16:21;16:41;17:01;17:21;17:41;18:01;18:21;18:41;19:01;19:21;19:41;20:01;20:41;21:40;22:40;23:40;
Marconi Solteri;374;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:41;22:41;23:41;
Solteri "Nido La Trottola";426;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:42;22:42;23:42;
Solteri Largaiolli;424;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:43;22:43;23:43;
Guardini Gilli;356;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:44;22:44;23:44;
Centochiavi Dalla Fior;85;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:45;22:45;23:45;
Parco di Melta;91;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:46;22:46;23:46;
Melta Centro;89;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:47;22:47;23:47;
Gardolo D.Milani "Piscina";60;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:48;22:48;23:48;
Gardolo Piazza;54;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:49;22:49;23:49;
Gardolo S.Anna;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:50;22:50;23:50;
Gardolo S.Anna Carpenedi;62;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21:51;22:51;23:51;
Brennero "Tridente";300;;;06:46;;06:58;07:23;07:43;08:03;08:23;08:43;09:03;09:23;09:43;10:03;10:23;10:43;11:03;11:23;11:43;12:03;12:23;12:43;13:03;13:23;13:43;14:03;14:23;14:43;15:03;15:23;15:43;16:03;16:23;16:43;17:03;17:23;17:43;18:03;18:23;18:43;19:03;19:23;19:43;20:03;20:43;;;;
Brennero "Bren Center";292;;;06:47;;06:59;07:24;07:44;08:04;08:24;08:44;09:04;09:24;09:44;10:04;10:24;10:44;11:04;11:24;11:44;12:04;12:24;12:44;13:04;13:24;13:44;14:04;14:24;14:44;15:04;15:24;15:44;16:04;16:24;16:44;17:04;17:24;17:44;18:04;18:24;18:44;19:04;19:24;19:44;20:04;20:44;;;;
Ss 12 Canova;290;;;06:48;;07:00;07:25;07:45;08:05;08:25;08:45;09:05;09:25;09:45;10:05;10:25;10:45;11:05;11:25;11:45;12:05;12:25;12:45;13:05;13:25;13:45;14:05;14:25;14:45;15:05;15:25;15:45;16:05;16:25;16:45;17:05;17:25;17:45;18:05;18:25;18:45;19:05;19:25;19:45;20:05;20:45;;;;
Ss 12 Talvera;2438;;;06:49;;07:01;07:26;07:46;08:06;08:26;08:46;09:06;09:26;09:46;10:06;10:26;10:46;11:06;11:26;11:46;12:06;12:26;12:46;13:06;13:26;13:46;14:06;14:26;14:46;15:06;15:26;15:46;16:06;16:26;16:46;17:06;17:26;17:46;18:06;18:26;18:46;19:06;19:26;19:46;20:06;20:46;;;;
Ss 12 "Pioppeto";2418;;;06:50;;07:02;07:27;07:47;08:07;08:27;08:47;09:07;09:27;09:47;10:07;10:27;10:47;11:07;11:27;11:47;12:07;12:27;12:47;13:07;13:27;13:47;14:07;14:27;14:47;15:07;15:27;15:47;16:07;16:27;16:47;17:07;17:27;17:47;18:07;18:27;18:47;19:07;19:27;19:47;20:07;20:47;;;;
Ss 12 S.Anna;2419;;;06:51;;07:03;07:28;07:48;08:08;08:28;08:48;09:08;09:28;09:48;10:08;10:28;10:48;11:08;11:28;11:48;12:08;12:28;12:48;13:08;13:28;13:48;14:08;14:28;14:48;15:08;15:28;15:48;16:08;16:28;16:48;17:08;17:28;17:48;18:08;18:28;18:48;19:08;19:28;19:48;20:08;20:48;;;;
Ss 12 "Zona Ind.Le Ftm";72;;;06:53;;07:05;07:30;07:50;08:10;08:30;08:50;09:10;09:30;09:50;10:10;10:30;10:50;11:10;11:30;11:50;12:10;12:30;12:50;13:10;13:30;13:50;14:10;14:30;14:50;15:10;15:30;15:50;16:10;16:30;16:50;17:10;17:30;17:50;18:10;18:30;18:50;19:10;19:30;19:50;20:10;20:50;21:52;22:52;23:52;
