Descr.breve:;;17;
Descr.lunga:;;Lavis - S.Lazzaro - Via Bolzano - P.Dante;
Validità:;;ORARIO Trento Estate 2016   Valido dal 08/06/2016 al 11/09/2016;
Orario:;;ORARIO FERIALE;
Frequenza:;;;;;Feriale da Lunedì a Venerdì;;;;;;;;;;;;;;;;;;;;Feriale solo il Sabato;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;
Linea:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Linea 17/;Linea 17/;Linea 17/;Linea 17/;
Servizio:;;
gtfs trip_id;;0002740812016060820160911;0002741962016060820160911;0002740832016060820160911;0002739362016060820160911;0002740852016060820160911;0002740822016060820160911;0002740842016060820160911;0002740862016060820160911;0002740872016060820160911;0002740992016060820160911;0002741112016060820160911;0002740882016060820160911;0002741002016060820160911;0002741122016060820160911;0002740892016060820160911;0002741012016060820160911;0002741132016060820160911;0002740902016060820160911;0002741022016060820160911;0002741142016060820160911;0002740912016060820160911;0002741032016060820160911;0002741152016060820160911;0002740922016060820160911;0002741362016060820160911;0002741042016060820160911;0002741162016060820160911;0002740932016060820160911;0002741052016060820160911;0002741172016060820160911;0002740942016060820160911;0002741062016060820160911;0002741182016060820160911;0002740952016060820160911;0002741072016060820160911;0002741192016060820160911;0002740962016060820160911;0002741082016060820160911;0002741202016060820160911;0002740972016060820160911;0002741092016060820160911;0002741212016060820160911;0002740982016060820160911;0002741102016060820160911;0002741222016060820160911;0002744362016060820160911;0002744342016060820160911;0002744372016060820160911;0002741232016060820160911;
smartplanner route_id;;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;
service_id;;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000092016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000252016060820160911;0000000092016060820160911;0000000022016060820160911;0000000022016060820160911;0000000092016060820160911;0000000022016060820160911;0000000022016060820160911;0000000092016060820160911;0000000022016060820160911;0000000022016060820160911;0000000092016060820160911;0000000022016060820160911;0000000022016060820160911;0000000092016060820160911;0000000022016060820160911;0000000022016060820160911;0000000092016060820160911;0000000022016060820160911;0000000022016060820160911;0000000092016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;0000000022016060820160911;
stops;stop_id;0002740812016060820160911$italic;0002741962016060820160911$italic;0002740832016060820160911$italic;0002739362016060820160911$italic;0002740852016060820160911$italic;0002740822016060820160911$italic;0002740842016060820160911$italic;0002740862016060820160911$italic;0002740872016060820160911$italic;0002740992016060820160911$italic;0002741112016060820160911$italic;0002740882016060820160911$italic;0002741002016060820160911$italic;0002741122016060820160911$italic;0002740892016060820160911$italic;0002741012016060820160911$italic;0002741132016060820160911$italic;0002740902016060820160911$italic;0002741022016060820160911$italic;0002741142016060820160911$italic;0002740912016060820160911$italic;0002741032016060820160911$italic;0002741152016060820160911$italic;0002740922016060820160911$italic;0002741362016060820160911$italic;0002741042016060820160911$italic;0002741162016060820160911$italic;0002740932016060820160911$italic;0002741052016060820160911$italic;0002741172016060820160911$italic;0002740942016060820160911$italic;0002741062016060820160911$italic;0002741182016060820160911$italic;0002740952016060820160911$italic;0002741072016060820160911$italic;0002741192016060820160911$italic;0002740962016060820160911$italic;0002741082016060820160911$italic;0002741202016060820160911$italic;0002740972016060820160911$italic;0002741092016060820160911$italic;0002741212016060820160911$italic;0002740982016060820160911$italic;0002741102016060820160911$italic;0002741222016060820160911$italic;0002744362016060820160911$italic$GTFS_RS_Name=17;0002744342016060820160911$italic$GTFS_RS_Name=17;0002744372016060820160911$italic$GTFS_RS_Name=17;0002741232016060820160911$italic$GTFS_RS_Name=17;
LAVIS "stazione FTM";;-06:29;-06:49;-06:59;-07:10;-07:11;-07:36;-07:56;-08:16;-08:36;-08:56;-09:16;-09:36;-09:56;-10:16;-10:36;-10:56;-11:16;-11:36;-11:56;-12:16;-12:36;-12:56;-13:16;-13:36;-13:36;-13:56;-14:16;-14:36;-14:56;-15:16;-15:36;-15:56;-16:16;-16:36;-16:56;-17:16;-17:36;-17:56;-18:16;-18:36;-18:56;-19:16;-19:36;-19:56;-20:16;-20:56;-21:57;-22:57;-23:57;
Lavis Rosmini Segantini;80;06:31;06:51;07:01;07:12;07:16;07:41;08:01;08:21;08:41;09:01;09:21;09:41;10:01;10:21;10:41;11:01;11:21;11:41;12:01;12:21;12:41;13:01;13:21;13:38;13:41;14:01;14:21;14:41;15:01;15:21;15:41;16:01;16:21;16:41;17:01;17:21;17:41;18:01;18:21;18:41;19:01;19:21;19:41;20:01;20:18;20:59;21:59;22:59;23:59;
Lavis "Municipio";79;06:32;06:52;07:02;07:13;07:17;07:42;08:02;08:22;08:42;09:02;09:22;09:42;10:02;10:22;10:42;11:02;11:22;11:42;12:02;12:22;12:42;13:02;13:22;13:39;13:42;14:02;14:22;14:42;15:02;15:22;15:42;16:02;16:22;16:42;17:02;17:22;17:42;18:02;18:22;18:42;19:02;19:22;19:42;20:02;20:19;21:00;22:00;23:00;24:00;
Lavis Piazza Mercato;78;06:34;06:54;07:04;07:15;07:19;07:44;08:04;08:24;08:44;09:04;09:24;09:44;10:04;10:24;10:44;11:04;11:24;11:44;12:04;12:24;12:44;13:04;13:24;13:41;13:44;14:04;14:24;14:44;15:04;15:24;15:44;16:04;16:24;16:44;17:04;17:24;17:44;18:04;18:24;18:44;19:04;19:24;19:44;20:04;20:21;21:01;22:01;23:01;24:01;
San Lazzaro Ponte Avisio;224;06:36;06:56;07:06;07:17;07:21;07:46;08:06;08:26;08:46;09:06;09:26;09:46;10:06;10:26;10:46;11:06;11:26;11:46;12:06;12:26;12:46;13:06;13:26;13:43;13:46;14:06;14:26;14:46;15:06;15:26;15:46;16:06;16:26;16:46;17:06;17:26;17:46;18:06;18:26;18:46;19:06;19:26;19:46;20:06;20:23;21:03;22:03;23:03;24:03;
Lamar Sponda Trentina;223;06:37;06:57;07:07;07:18;07:22;07:47;08:07;08:27;08:47;09:07;09:27;09:47;10:07;10:27;10:47;11:07;11:27;11:47;12:07;12:27;12:47;13:07;13:27;;13:47;14:07;14:27;14:47;15:07;15:27;15:47;16:07;16:27;16:47;17:07;17:27;17:47;18:07;18:27;18:47;19:07;19:27;19:47;20:07;;21:04;22:04;23:04;24:04;
Lamar "Sottostazione Enel";285;06:38;06:58;07:08;07:19;07:23;07:48;08:08;08:28;08:48;09:08;09:28;09:48;10:08;10:28;10:48;11:08;11:28;11:48;12:08;12:28;12:48;13:08;13:28;;13:48;14:08;14:28;14:48;15:08;15:28;15:48;16:08;16:28;16:48;17:08;17:28;17:48;18:08;18:28;18:48;19:08;19:28;19:48;20:08;;21:04;22:04;23:04;24:04;
