Descr.breve:;;17;
Descr.lunga:;;Lavis -(Spini)- Melta - P.Dante - Gocciadoro;
Validità:;;ORARIO Trento Estate 2016   Valido dal 08/06/2016 al 11/09/2016;
Orario:;;ORARIO FESTIVO;
Frequenza:;;
Linea:;;;Linea 17/;;Linea 17/;;Linea 17/;;Linea 17/;;Linea 17/;;Linea 17/;;Linea 17/;;Linea 17/;;Linea 17/;;Linea 17/;;Linea 17/;;Linea 17/;;Linea 17/;;Linea 17/;
Servizio:;;
gtfs trip_id;;0002768912016060820160911;0002769132016060820160911;0002769342016060820160911;0002768922016060820160911;0002769142016060820160911;0002769352016060820160911;0002768932016060820160911;0002769152016060820160911;0002769362016060820160911;0002768942016060820160911;0002769162016060820160911;0002769372016060820160911;0002768952016060820160911;0002769172016060820160911;0002769382016060820160911;0002768962016060820160911;0002769182016060820160911;0002769392016060820160911;0002768972016060820160911;0002769192016060820160911;0002769402016060820160911;0002768982016060820160911;0002769202016060820160911;0002769412016060820160911;0002768992016060820160911;0002769212016060820160911;0002769422016060820160911;0002769002016060820160911;0002769222016060820160911;0002769012016060820160911;
smartplanner route_id;;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;17R;
service_id;;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;0000000052016060820160911;
stops;stop_id;0002768912016060820160911;0002769132016060820160911$italic$GTFS_RS_Name=17;0002769342016060820160911$italic;0002768922016060820160911$italic$GTFS_RS_Name=17;0002769142016060820160911$italic;0002769352016060820160911$italic$GTFS_RS_Name=17;0002768932016060820160911$italic;0002769152016060820160911$italic$GTFS_RS_Name=17;0002769362016060820160911$italic;0002768942016060820160911$italic$GTFS_RS_Name=17;0002769162016060820160911$italic;0002769372016060820160911$italic$GTFS_RS_Name=17;0002768952016060820160911$italic;0002769172016060820160911$italic$GTFS_RS_Name=17;0002769382016060820160911$italic;0002768962016060820160911$italic$GTFS_RS_Name=17;0002769182016060820160911$italic;0002769392016060820160911$italic$GTFS_RS_Name=17;0002768972016060820160911$italic;0002769192016060820160911$italic$GTFS_RS_Name=17;0002769402016060820160911$italic;0002768982016060820160911$italic$GTFS_RS_Name=17;0002769202016060820160911$italic;0002769412016060820160911$italic$GTFS_RS_Name=17;0002768992016060820160911$italic;0002769212016060820160911$italic$GTFS_RS_Name=17;0002769422016060820160911$italic;0002769002016060820160911$italic$GTFS_RS_Name=17;0002769222016060820160911$italic;0002769012016060820160911$italic;
LAVIS "stazione FTM";;;-07:14;-07:44;-08:14;-08:44;-09:14;-09:44;-10:14;-10:44;-11:14;-11:44;-12:14;-12:44;-13:14;-13:44;-14:14;-14:44;-15:14;-15:44;-16:14;-16:44;-17:14;-17:44;-18:14;-18:44;-19:14;-19:44;-20:14;-20:44;-21:51;
Lavis Rosmini Segantini;80;;07:19;07:59;08:19;08:59;09:19;09:59;10:19;10:59;11:19;11:59;12:19;12:59;13:19;13:59;14:19;14:59;15:19;15:59;16:19;16:59;17:19;17:59;18:19;18:59;19:19;19:59;20:19;20:59;21:53;
Lavis "Municipio";79;;07:20;08:00;08:20;09:00;09:20;10:00;10:20;11:00;11:20;12:00;12:20;13:00;13:20;14:00;14:20;15:00;15:20;16:00;16:20;17:00;17:20;18:00;18:20;19:00;19:20;20:00;20:20;21:00;21:54;
Lavis Piazza Mercato;78;;07:21;08:01;08:21;09:01;09:21;10:01;10:21;11:01;11:21;12:01;12:21;13:01;13:21;14:01;14:21;15:01;15:21;16:01;16:21;17:01;17:21;18:01;18:21;19:01;19:21;20:01;20:21;21:01;21:55;
San Lazzaro Ponte Avisio;224;;07:23;08:03;08:23;09:03;09:23;10:03;10:23;11:03;11:23;12:03;12:23;13:03;13:23;14:03;14:23;15:03;15:23;16:03;16:23;17:03;17:23;18:03;18:23;19:03;19:23;20:03;20:23;21:03;21:57;
*Lamar Sponda Trentina;223;;07:24;08:04;08:24;09:04;09:24;10:04;10:24;11:04;11:24;12:04;12:24;13:04;13:24;14:04;14:24;15:04;15:24;16:04;16:24;17:04;17:24;18:04;18:24;19:04;19:24;20:04;20:24;21:04;21:58;
*Lamar "Sottostazione Enel";285;;07:24;08:04;08:24;09:04;09:24;10:04;10:24;11:04;11:24;12:04;12:24;13:04;13:24;14:04;14:24;15:04;15:24;16:04;16:24;17:04;17:24;18:04;18:24;19:04;19:24;20:04;20:24;21:04;21:58;
