Descr.breve:;;NP;
Descr.lunga:;;NAVETTA PARCHEGGI: Zuffo - M.te Baldo - Zuffo;
Validità:;;ORARIO Trento Inverno 2016-17   Valido dal 12/09/2016 al 09/06/2017;
Orario:;;ORARIO FERIALE;
Frequenza:;;;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;Feriale da Lunedì a Venerdì;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;;;Feriale da Lunedì a Venerdì;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Feriale da Lunedì a Venerdì;
Linea:;;
Servizio:;;
gtfs trip_id;;0002787612016091220170609;0002787672016091220170609;0002787662016091220170609;0002787792016091220170609;0002787872016091220170609;0002788042016091220170609;0002788072016091220170609;0002787622016091220170609;0002787802016091220170609;0002787712016091220170609;0002787682016091220170609;0002788052016091220170609;0002788082016091220170609;0002787882016091220170609;0002787812016091220170609;0002787722016091220170609;0002788062016091220170609;0002787892016091220170609;0002787822016091220170609;0002787732016091220170609;0002788032016091220170609;0002787902016091220170609;0002787832016091220170609;0002787692016091220170609;0002788022016091220170609;0002787912016091220170609;0002787842016091220170609;0002787742016091220170609;0002787992016091220170609;0002787922016091220170609;0002801712016091220170609;0002787752016091220170609;0002787852016091220170609;0002801692016091220170609;0002788002016091220170609;0002787932016091220170609;0002787702016091220170609;0002787762016091220170609;0002788012016091220170609;0002787942016091220170609;0002787862016091220170609;0002787772016091220170609;0002787972016091220170609;0002801682016091220170609;0002801702016091220170609;0002787952016091220170609;0002787982016091220170609;0002787782016091220170609;0002791692016091220170609;0002787962016091220170609;0002791702016091220170609;0002791652016091220170609;0002791712016091220170609;0002791662016091220170609;0002791722016091220170609;0002791672016091220170609;0002791732016091220170609;0002791682016091220170609;0002791742016091220170609;0002791752016091220170609;0002791762016091220170609;
smartplanner route_id;;NPA;NPA;NPA;NPA;NPA;NPA;NPA;NPA;NPA;NPA;NPA;NPA;NPA;NPA;NPA;NPA;NPA;NPA;NPA;NPA;NPA;NPA;NPA;NPA;NPA;NPA;NPA;NPA;NPA;NPA;NPA;NPA;NPA;NPA;NPA;NPA;NPA;NPA;NPA;NPA;NPA;NPA;NPA;NPA;NPA;NPA;NPA;NPA;NPA;NPA;NPA;NPA;NPA;NPA;NPA;NPA;NPA;NPA;NPA;NPA;NPA;
service_id;;0000000022016091220170609;0000000092016091220170609;0000000092016091220170609;0000000092016091220170609;0000000092016091220170609;0000000022016091220170609;0000000092016091220170609;0000000022016091220170609;0000000022016091220170609;0000000092016091220170609;0000000022016091220170609;0000000022016091220170609;0000000092016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000092016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;
stops;stop_id;0002787612016091220170609;0002787672016091220170609;0002787662016091220170609;0002787792016091220170609;0002787872016091220170609;0002788042016091220170609;0002788072016091220170609;0002787622016091220170609;0002787802016091220170609;0002787712016091220170609;0002787682016091220170609;0002788052016091220170609;0002788082016091220170609;0002787882016091220170609;0002787812016091220170609;0002787722016091220170609;0002788062016091220170609;0002787892016091220170609;0002787822016091220170609;0002787732016091220170609;0002788032016091220170609;0002787902016091220170609;0002787832016091220170609;0002787692016091220170609;0002788022016091220170609;0002787912016091220170609;0002787842016091220170609;0002787742016091220170609;0002787992016091220170609;0002787922016091220170609;0002801712016091220170609;0002787752016091220170609;0002787852016091220170609;0002801692016091220170609;0002788002016091220170609;0002787932016091220170609;0002787702016091220170609;0002787762016091220170609;0002788012016091220170609;0002787942016091220170609;0002787862016091220170609;0002787772016091220170609;0002787972016091220170609;0002801682016091220170609;0002801702016091220170609;0002787952016091220170609;0002787982016091220170609;0002787782016091220170609;0002791692016091220170609;0002787962016091220170609;0002791702016091220170609;0002791652016091220170609;0002791712016091220170609;0002791662016091220170609;0002791722016091220170609;0002791672016091220170609;0002791732016091220170609;0002791682016091220170609;0002791742016091220170609;0002791752016091220170609;0002791762016091220170609;
Parcheggio Zuffo;2408;06:20;06:30;06:45;07:00;07:15;07:30;07:40;07:50;08:00;08:10;08:20;08:30;08:45;09:00;09:15;09:30;09:45;10:00;10:15;10:30;10:45;11:00;11:15;11:30;11:45;12:00;12:15;12:30;12:45;13:00;13:15;13:30;13:45;14:00;14:15;14:30;14:45;15:00;15:15;15:30;15:45;16:00;16:15;16:30;16:45;17:00;17:15;17:30;17:45;18:00;18:15;18:30;18:45;19:00;19:15;19:30;19:45;20:00;20:15;20:45;21:15;
Dos Trento Mariano;2713;06:21;06:31;06:46;07:01;07:16;07:31;07:41;07:51;08:01;08:11;08:21;08:31;08:46;09:01;09:16;09:31;09:46;10:01;10:16;10:31;10:46;11:01;11:16;11:31;11:46;12:01;12:16;12:31;12:46;13:01;13:16;13:31;13:46;14:01;14:16;14:31;14:46;15:01;15:16;15:31;15:46;16:01;16:16;16:31;16:46;17:01;17:16;17:31;17:46;18:01;18:16;18:31;18:46;19:01;19:16;19:31;19:46;20:01;20:16;20:46;21:16;
S.Lorenzo "Funivia";2424;06:24;06:34;06:49;07:04;07:19;07:34;07:44;07:54;08:04;08:14;08:24;08:34;08:49;09:04;09:19;09:34;09:49;10:04;10:19;10:34;10:49;11:04;11:19;11:34;11:49;12:04;12:19;12:34;12:49;13:04;13:19;13:34;13:49;14:04;14:19;14:34;14:49;15:04;15:19;15:34;15:49;16:04;16:19;16:34;16:49;17:04;17:19;17:34;17:49;18:04;18:19;18:34;18:49;19:04;19:19;19:34;19:49;20:04;20:19;20:49;21:19;
Cavalcavia S.Lorenzo;2409;06:24;06:34;06:49;07:04;07:19;07:34;07:44;07:54;08:04;08:14;08:24;08:34;08:49;09:04;09:19;09:34;09:49;10:04;10:19;10:34;10:49;11:04;11:19;11:34;11:49;12:04;12:19;12:34;12:49;13:04;13:19;13:34;13:49;14:04;14:19;14:34;14:49;15:04;15:19;15:34;15:49;16:04;16:19;16:34;16:49;17:04;17:19;17:34;17:49;18:04;18:19;18:34;18:49;19:04;19:19;19:34;19:49;20:04;20:19;20:49;21:19;
Rosmini S.Maria Maggiore;407;06:25;06:35;06:50;07:05;07:20;07:35;07:45;07:55;08:05;08:15;08:25;08:35;08:50;09:05;09:20;09:35;09:50;10:05;10:20;10:35;10:50;11:05;11:20;11:35;11:50;12:05;12:20;12:35;12:50;13:05;13:20;13:35;13:50;14:05;14:20;14:35;14:50;15:05;15:20;15:35;15:50;16:05;16:20;16:35;16:50;17:05;17:20;17:35;17:50;18:05;18:20;18:35;18:50;19:05;19:20;19:35;19:50;20:05;20:20;20:50;21:19;
Rosmini "Cimitero" / Muse;404;06:27;06:37;06:52;07:07;07:22;07:37;07:47;07:57;08:07;08:17;08:27;08:37;08:52;09:07;09:22;09:37;09:52;10:07;10:22;10:37;10:52;11:07;11:22;11:37;11:52;12:07;12:22;12:37;12:52;13:07;13:22;13:37;13:52;14:07;14:22;14:37;14:52;15:07;15:22;15:37;15:52;16:07;16:22;16:37;16:52;17:07;17:22;17:37;17:52;18:07;18:22;18:37;18:52;19:07;19:22;19:37;19:52;20:07;20:22;20:52;21:20;
Giusti Pascoli;348;06:28;06:38;06:53;07:08;07:23;07:38;07:48;07:58;08:08;08:18;08:28;08:38;08:53;09:08;09:23;09:38;09:53;10:08;10:23;10:38;10:53;11:08;11:23;11:38;11:53;12:08;12:23;12:38;12:53;13:08;13:23;13:38;13:53;14:08;14:23;14:38;14:53;15:08;15:23;15:38;15:53;16:08;16:23;16:38;16:53;17:08;17:23;17:38;17:53;18:08;18:23;18:38;18:53;19:08;19:23;19:38;19:53;20:08;20:23;20:53;21:21;
Largo Prati;448;06:30;06:40;06:55;07:10;07:25;07:40;07:50;08:00;08:10;08:20;08:30;08:40;08:55;09:10;09:25;09:40;09:55;10:10;10:25;10:40;10:55;11:10;11:25;11:40;11:55;12:10;12:25;12:40;12:55;13:10;13:25;13:40;13:55;14:10;14:25;14:40;14:55;15:10;15:25;15:40;15:55;16:10;16:25;16:40;16:55;17:10;17:25;17:40;17:55;18:10;18:25;18:40;18:55;19:10;19:25;19:40;19:55;20:10;20:25;20:55;21:22;
Park Monte Baldo "Albere";2977;06:30;06:40;06:55;07:10;07:25;07:40;07:50;08:00;08:10;08:20;08:30;08:40;08:55;09:10;09:25;09:40;09:55;10:10;10:25;10:40;10:55;11:10;11:25;11:40;11:55;12:10;12:25;12:40;12:55;13:10;13:25;13:40;13:55;14:10;14:25;14:40;14:55;15:10;15:25;15:40;15:55;16:10;16:25;16:40;16:55;17:10;17:25;17:40;17:55;18:10;18:25;18:40;18:55;19:10;19:25;19:40;19:55;20:10;20:25;20:55;21:22;
Quartiere Albere;2958;06:31;06:41;06:56;07:11;07:26;07:41;07:51;08:01;08:11;08:21;08:31;08:41;08:56;09:11;09:26;09:41;09:56;10:11;10:26;10:41;10:56;11:11;11:26;11:41;11:56;12:11;12:26;12:41;12:56;13:11;13:26;13:41;13:56;14:11;14:26;14:41;14:56;15:11;15:26;15:41;15:56;16:11;16:26;16:41;16:56;17:11;17:26;17:41;17:56;18:11;18:26;18:41;18:56;19:11;19:26;19:41;19:56;20:11;20:26;20:56;21:23;
Muse;2959;06:31;06:41;06:56;07:11;07:26;07:41;07:51;08:01;08:11;08:21;08:31;08:41;08:56;09:11;09:26;09:41;09:56;10:11;10:26;10:41;10:56;11:11;11:26;11:41;11:56;12:11;12:26;12:41;12:56;13:11;13:26;13:41;13:56;14:11;14:26;14:41;14:56;15:11;15:26;15:41;15:56;16:11;16:26;16:41;16:56;17:11;17:26;17:41;17:56;18:11;18:26;18:41;18:56;19:11;19:26;19:41;19:56;20:11;20:26;20:56;21:23;
*Monte Baldo Ghiaie;392;06:33;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
*Largo Prati;449;06:33;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Vittorio Veneto "S.Giuseppe";446;06:34;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
