Descr.breve:;;C;
Descr.lunga:;;RSA S.Bartolomeo - RSA Angeli Custodi;
Validità:;;ORARIO Trento Inverno 2016-17   Valido dal 12/09/2016 al 09/06/2017;
Orario:;;ORARIO FERIALE;
Frequenza:;;
Linea:;;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;
Servizio:;;
gtfs trip_id;;0002793462016091220170609;0002793472016091220170609;0002793482016091220170609;0002793492016091220170609;0002793502016091220170609;0002793512016091220170609;0002793522016091220170609;0002793532016091220170609;0002793542016091220170609;
smartplanner route_id;;Ca;Ca;Ca;Ca;Ca;Ca;Ca;Ca;Ca;
service_id;;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;
stops;stop_id;0002793462016091220170609;0002793472016091220170609;0002793482016091220170609;0002793492016091220170609;0002793502016091220170609;0002793512016091220170609;0002793522016091220170609;0002793532016091220170609;0002793542016091220170609;
Rsa S.Bartolomeo;2872;;10:07;11:07;12:07;;15:22;16:37;18:22;19:15;
Verona "Questura";464;;10:09;11:09;12:09;;15:24;16:39;18:24;19:17;
Fermi La Clarina;335;;10:11;11:11;12:11;;15:26;16:41;18:26;19:19;
Degasperi La Clarina;321;;10:12;11:12;12:12;;15:27;16:42;18:27;19:20;
Degasperi Anna Frank;315;;10:13;11:13;12:13;;15:28;16:43;18:28;19:21;
S.Pio X Benevoli;415;;10:15;11:15;12:15;;15:30;16:45;18:30;19:23;
S.Pio X Matteotti;412;;10:16;11:16;12:16;;15:31;16:46;18:31;19:24;
Bezzi Filzi;283;;10:18;11:18;12:18;;15:33;16:48;18:33;19:26;
Giusti "Arcivescovile";349;;10:19;11:19;12:19;;15:34;16:49;18:34;19:27;
Rosmini "Cimitero";405;;10:20;11:20;12:20;;15:35;16:50;18:35;19:28;
Rosmini S.Maria Maggiore;406;;10:22;11:22;12:22;;15:37;16:52;18:37;19:30;
Gazzoletti Piazza Dante;2680;09:25;10:25;11:25;12:25;14:25;15:40;16:55;18:40;19:33;
Castello Buonconsiglio;275;09:27;10:27;11:27;;14:27;15:42;16:57;18:42;;
Venezia "Port'aquila";2927;09:28;10:28;11:28;;14:28;15:43;16:58;18:43;;
Giardini Collina;2673;09:29;10:29;11:29;;14:29;15:44;16:59;18:44;;
Rsa Angeli Custodi;2672;09:31;10:31;11:31;;14:31;15:46;17:01;18:46;;
;;;;;;;;;;
