Descr.breve:;;C;
Descr.lunga:;;RSA Angeli Custodi - RSA S.Bartolomeo;
Validità:;;ORARIO Trento Inverno 2016-17   Valido dal 12/09/2016 al 09/06/2017;
Orario:;;ORARIO FERIALE;
Frequenza:;;
Linea:;;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;Servizio effettuato da autonoleggiatore privato.;
Servizio:;;
gtfs trip_id;;0002793552016091220170609;0002793562016091220170609;0002793572016091220170609;0002793582016091220170609;0002793592016091220170609;0002793602016091220170609;0002793612016091220170609;
smartplanner route_id;;Cr;Cr;Cr;Cr;Cr;Cr;Cr;
service_id;;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;0000000022016091220170609;
stops;stop_id;0002793552016091220170609;0002793562016091220170609;0002793572016091220170609;0002793582016091220170609;0002793592016091220170609;0002793602016091220170609;0002793612016091220170609;
Rsa Angeli Custodi;2672;09:31;10:31;11:31;14:31;15:46;17:01;18:46;
Avancini Laste;2671;09:32;10:32;11:32;14:32;15:47;17:02;18:47;
Via Delle Laste;2759;09:32;10:32;11:32;14:32;15:47;17:02;18:47;
Piazza Cappuccini;2670;09:33;10:33;11:33;14:33;15:48;17:03;18:48;
Cervara "Port'aquila";178;09:35;10:35;11:35;14:35;15:50;17:05;18:50;
Sanzio "Castello";276;09:36;10:36;11:36;14:36;15:51;17:06;18:51;
Romagnosi Vannetti;403;09:38;10:38;11:38;14:38;15:53;17:08;18:53;
Piazza Dante "Stazione Fs";247;09:39;10:39;11:39;14:39;15:54;17:09;18:54;
Rosmini S.Maria Maggiore;407;09:41;10:41;11:41;14:41;15:56;17:11;18:56;
Rosmini "Cimitero" / Muse;404;09:43;10:43;11:43;14:43;15:58;17:13;18:58;
Giusti Pascoli;348;09:44;10:44;11:44;14:44;15:59;17:14;18:59;
S.Pio X Largo Prati;413;09:45;10:45;11:45;14:45;16:00;17:15;19:00;
S.Pio X Benevoli;414;09:46;10:46;11:46;14:46;16:01;17:16;19:01;
Degasperi Anna Frank;314;09:49;10:49;11:49;14:49;16:04;17:19;19:04;
Degasperi La Clarina;320;09:51;10:51;11:51;14:51;16:06;17:21;19:06;
Verona "Questura";461;09:54;10:54;11:54;14:54;16:09;17:24;19:09;
Verona "Big Center";2537;09:55;10:55;11:55;14:55;16:10;17:25;19:10;
Verona "Palazzo Stella";459;09:55;10:55;11:55;14:55;16:10;17:25;19:10;
Verona Menguzzato;460;09:56;10:56;11:56;14:56;16:11;17:26;19:11;
Rsa S.Bartolomeo;2872;09:58;10:58;11:58;14:58;16:13;17:28;19:13;
;;;;;;;;
