stop_id,stop_name,stop_desc,stop_lat,stop_lon,zone_id
cimoneri,Cimoneri,,46.396748,11.669557,1270
trento_v.giusti-l.da_vinci,Trento(V.Giusti-L.Da Vinci,,46.396748,11.669557,1270
garniga_vecchia,GARNIGA VECCHIA - Arr.,,46.396748,11.669557,1270
trento_viale_verona,TRENTO(Viale Verona),,46.396748,11.669557,1270
aldeno,ALDENO - Arr.,,46.396748,11.669557,1270
trento_autostaz.,TRENTO(Autostaz.) - Part.,,46.396748,11.669557,1270
s.ilario,S.Ilario,,46.396748,11.669557,1270
cimone_-_bivio_pietra,Cimone - Bivio Pietra - Arr.,,46.396748,11.669557,1270
ravina_bivio,Ravina Bivio,,46.396748,11.669557,1270
romagnano_bivio,Romagnano Bivio,,46.396748,11.669557,1270
mattarello_ss.12,Mattarello(SS.12),,46.396748,11.669557,1270
mattarello_via_catoni,Mattarello(Via Catoni),,46.396748,11.669557,1270
pietra_di_cimone,Pietra di Cimone,,46.396748,11.669557,1270
vigile,Vigile - Arr.,,46.396748,11.669557,1270
garniga_terme,GARNIGA TERME,,46.396748,11.669557,1270
costa_di_cimone,Costa di Cimone,,46.396748,11.669557,1270
trento_stazione_fs,TRENTO(Stazione FS) - Part.,,46.396748,11.669557,1270
covelo_di_cimone,Covelo di Cimone,,46.396748,11.669557,1270
cimone,CIMONE,,46.396748,11.669557,1270
trento_via_m.baldo,TRENTO(Via M.Baldo),,46.396748,11.669557,1270
trento_via_bezzi,TRENTO(Via Bezzi),,46.396748,11.669557,1270
azzolini,Azzolini,,46.396748,11.669557,1270
gasperi,Gasperi,,46.396748,11.669557,1270
s.rocco,S.Rocco,,46.396748,11.669557,1270
casanova,Casanova,,46.396748,11.669557,1270
fricca,Fricca,,46.396748,11.669557,1270
carbonare,CARBONARE - Arr.,,46.396748,11.669557,1270
pianizza,Pianizza,,46.396748,11.669557,1270
campregheri_bivio,Campregheri bivio,,46.396748,11.669557,1270
cernidor,Cernidor,,46.396748,11.669557,1270
monterovere,Monterovere,,46.396748,11.669557,1270
vigolo_vattaro,VIGOLO VATTARO,,46.396748,11.669557,1270
trento_v.s.francesco,TRENTO(V.S.Francesco),,46.396748,11.669557,1270
pian_dei_pradi,Pian dei Pradi,,46.396748,11.669557,1270
pergine_c.intermodale,PERGINE(C.Intermodale),,46.396748,11.669557,1270
bosentino,Bosentino,,46.396748,11.669557,1270
valsorda,Valsorda,,46.396748,11.669557,1270
gionghi,Gionghi,,46.396748,11.669557,1270
luserna,LUSERNA - Arr.,,46.396748,11.669557,1270
virti,Virti,,46.396748,11.669557,1270
vattaro,VATTARO,,46.396748,11.669557,1270
lanzino,Lanzino,,46.396748,11.669557,1270
trento_p.za_vicenza,TRENTO(P.za Vicenza),,46.396748,11.669557,1270
stengheli,Stengheli,,46.396748,11.669557,1270
lavarone_cappella,LAVARONE CAPPELLA - Arr.,,46.396748,11.669557,1270
centa,CENTA - Arr.,,46.396748,11.669557,1270
nosellari,Nosellari,,46.396748,11.669557,1270
bertoldi,Bertoldi,,46.396748,11.669557,1270
lavarone_chiesa,LAVARONE CHIESA,,46.396748,11.669557,1270
pian_dei_pradi_rotatoria,Pian dei Pradi(Rotatoria),,46.396748,11.669557,1270
saccone,SACCONE - Arr.,,46.396748,11.669557,1270
besagno,BESAGNO,,46.396748,11.669557,1270
rovereto_ospedale,ROVERETO(Ospedale),,46.396748,11.669557,1270
prada,Prada,,46.396748,11.669557,1270
mori_stazione_f.s.,Mori(Stazione F.S.),,46.396748,11.669557,1270
fontechel,Fontechel,,46.396748,11.669557,1270
mori_bar_centrale,MORI(Bar Centrale),,46.396748,11.669557,1270
lizzanella,Lizzanella,,46.396748,11.669557,1270
rovereto_staz.fs,ROVERETO(Staz.FS),,46.396748,11.669557,1270
rovereto_via_savioli,ROVERETO(Via Savioli) - Part.,,46.396748,11.669557,1270
tierno,Tierno,,46.396748,11.669557,1270
brentonico,BRENTONICO,,46.396748,11.669557,1270
ravazzone_di_mori,Ravazzone di Mori,,46.396748,11.669557,1270
castione,Castione,,46.396748,11.669557,1270
centro_comm.le_millenium,Centro Comm.le Millenium,,46.396748,11.669557,1270
rovereto_via_paoli,ROVERETO(Via Paoli) - Arr.,,46.396748,11.669557,1270
rov.z.ind.luxottica,Rov.Z.Ind.Luxottica,,46.396748,11.669557,1270
rovereto_staz.f.s.,ROVERETO(Staz.F.S.),,46.396748,11.669557,1270
rovereto_ospedale.,ROVERETO(Ospedale).,,46.396748,11.669557,1270
crosano_bivio,Crosano bivio,,46.396748,11.669557,1270
volano,Volano,,46.396748,11.669557,1270
s.sebastiano,S.Sebastiano,,46.396748,11.669557,1270
serrada,SERRADA,,46.396748,11.669557,1270
carpeneda,Carpeneda,,46.396748,11.669557,1270
s.ilario,S.Ilario,,46.396748,11.669557,1270
peneri,Peneri,,46.396748,11.669557,1270
mezzomonte,Mezzomonte - Part.,,46.396748,11.669557,1270
costa,Costa,,46.396748,11.669557,1270
folgaria_via_battisti,Folgaria(Via Battisti),,46.396748,11.669557,1270
calliano_bivio_folgaria,CALLIANO(bivio Folgaria),,46.396748,11.669557,1270
folgaria_-_p.le_n.unite,Folgaria - P.le N.Unite - Arr.,,46.396748,11.669557,1270
lago_di_lavarone,Lago di Lavarone,,46.396748,11.669557,1270
dietrobeseno,Dietrobeseno,,46.396748,11.669557,1270
guardia_di_folgaria,Guardia di Folgaria - Arr.,,46.396748,11.669557,1270
passo_del_sommo,Passo del Sommo,,46.396748,11.669557,1270
rov._c.rosmini-monu.,ROV.(C.Rosmini-Monu.),,46.396748,11.669557,1270
rovereto_via_manzoni,ROVERETO(Via Manzoni),,46.396748,11.669557,1270
ala_via_malfatti,ALA(Via Malfatti),,46.396748,11.669557,1270
avio_via_m.baldo,AVIO(Via M.Baldo) - Arr.,,46.396748,11.669557,1270
ala_ospedale_bivio,ALA(Ospedale bivio),,46.396748,11.669557,1270
villetta,Villetta,,46.396748,11.669557,1270
avio,AVIO,,46.396748,11.669557,1270
ala_staz.fs,ALA(Staz.FS) - Arr.,,46.396748,11.669557,1270
chizzola,CHIZZOLA,,46.396748,11.669557,1270
corne',CORNE' - Arr.,,46.396748,11.669557,1270
lizzana,Lizzana,,46.396748,11.669557,1270
mori_terranera,MORI(Terranera),,46.396748,11.669557,1270
s.lucia_di_ala,S.Lucia di Ala,,46.396748,11.669557,1270
campagnola,Campagnola,,46.396748,11.669557,1270
marco,Marco,,46.396748,11.669557,1270
sabbionara.,Sabbionara.,,46.396748,11.669557,1270
pilcante_bivio,Pilcante Bivio,,46.396748,11.669557,1270
pilcante,Pilcante,,46.396748,11.669557,1270
loc.cazzanelli_di_corne',Loc.Cazzanelli di Corne' - Arr.,,46.396748,11.669557,1270
s.cecilia,S.Cecilia,,46.396748,11.669557,1270
serravalle,Serravalle,,46.396748,11.669557,1270
chizzola_v.de_gasperi,CHIZZOLA(V.De Gasperi),,46.396748,11.669557,1270
ala_ospedale_bivio.,ALA(Ospedale bivio).,,46.396748,11.669557,1270
ala_via_malfatti.,ALA(Via Malfatti).,,46.396748,11.669557,1270
ala_staz.fs.,ALA(Staz.FS).- Arr.,,46.396748,11.669557,1270
pilcante_bivio.,Pilcante Bivio.,,46.396748,11.669557,1270
varano,Varano,,46.396748,11.669557,1270
pannone,Pannone,,46.396748,11.669557,1270
loppio_bivio,Loppio(Bivio),,46.396748,11.669557,1270
ronzo_c.-_pra_da_lac,RONZO C.- Pra da Lac - Arr.,,46.396748,11.669557,1270
ronzo_chienis,RONZO CHIENIS - Arr.,,46.396748,11.669557,1270
valle_s.felice,VALLE S.FELICE,,46.396748,11.669557,1270
manzano,Manzano,,46.396748,11.669557,1270
nomesino,NOMESINO,,46.396748,11.669557,1270
pomarolo_chiesa,Pomarolo(Chiesa),,46.396748,11.669557,1270
