stop_id,stop_name,stop_desc,stop_lat,stop_lon,zone_id
1278_16,Corso Bettini Liceo,,45.896138,11.043343,10101
1279_16,Corso Bettini Liceo,,45.895066,11.043410,10101
1280_16,Corso Bettini "Mart",,45.893031,11.043616,10101
1281_16,Corso Bettini "Mart",,45.892816,11.043904,10101
1282_16,Corso Rosmini Via Savioli,,45.890963,11.037817,10121
1283_16,Corso Rosmini Monumento,,45.890870,11.042857,10101
1284_16,Corso Rosmini Posta,,45.890973,11.041257,10121
1285_16,Corso Rosmini Via Savioli,,45.890883,11.038010,10101
1286_16,Corso Verona Ospedale,,45.882487,11.040492,11096
1287_16,Lizzanella Corso Verona,,45.875566,11.034071,11096
1289_16,Corso Verona Ospedale,,45.881066,11.039620,11096
1290_16,Via Vicenza Via Cartiera,,45.887155,11.050411,10101
1291_16,Via Vicenza Via Cartiera,,45.887187,11.051160,10101
1292_16,Chiusole,,45.925520,11.052173,17031
1293_16,Chiusole,,45.925390,11.053592,17031
1294_16,Clinica Solatrix,,45.897990,11.045512,10101
1295_16,Costa Capolinea,,45.884218,11.072911,10101
1296_16,Sp.2 Loc. Beccache',,45.882087,11.071643,10101
1297_16,Marco Via Pinera,,45.847835,11.011731,10101
1298_16,Marco Centro,,45.844005,11.008643,10101
1299_16,Marco Chiesa,,45.841765,11.007816,10101
1300_16,Marco Via Alla Ghiffa,,45.840118,11.009468,10101
1301_16,Marco,,45.836852,11.011188,10101
1302_16,Marco Via Alla Ghiffa,,45.840222,11.009563,10101
1303_16,Marco Chiesa,,45.841469,11.008281,10101
1304_16,Marco Centro,,45.843767,11.008609,10101
1305_16,Marco Via Pinera,,45.847568,11.011566,10101
1307_16,Nogaredo Via Zuccate,,45.912139,11.025272,15091
1308_16,Nogaredo Via Zuccate,,45.912212,11.025262,15091
1309_16,Nomi "Casa di Riposo",,45.927892,11.076793,16011
1310_16,Nomi Piazza Springa,,45.928891,11.072085,16011
1311_16,Piazzale Orsi Stazione Fs,,45.890189,11.034270,10121
1312_16,Stazione Fs,,45.890685,11.034009,10101
1313_16,Piazzale S.Giorgio Est,,45.895510,11.029591,10121
1314_16,Piazzale S.Giorgio Ovest,,45.895699,11.028855,10121
