stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,wheelchair_boarding
1_12,28105z,Baselga Del Bondone,,46.078317,11.046924,10110,2
2_12,28105x,Baselga Del Bondone,,46.078581,11.047541,10110,2
3_12,27105c,Belvedere,,46.044406,11.105342,10110,2
4_12,22220z,Lamar Ponte Avisio,,46.134620,11.110914,10110,2
5_12,28060z,Sp 85 Bivio Sopramonte,,46.085226,11.069313,10110,2
7_12,24405z,Maso Bolleri,,46.102485,11.124174,10110,2
8_12,24405x,Maso Bolleri,,46.102234,11.123940,10110,2
9_12,25205x,Borino,,46.067367,11.165050,10110,2
10_12,28205z,Cadine Strada Gardesana,,46.088630,11.065018,10110,2
11_12,28205x,Cadine Strada Gardesana,,46.088729,11.064509,10110,2
12_12,22110c,Canova Paludi,,46.099170,11.109314,10110,1
13_12,22015x,Gardolo "Materna Paludi",,46.103846,11.108235,10110,2
14_12,21220-,Centro Commerciale,,46.091584,11.105652,10110,2
15_12,21105z,Asiago S.Bartolameo,,46.047972,11.137456,10110,2
16_12,21100x,Asiago Banala,,46.047681,11.137741,10110,2
17_12,24015x,Cognola "Toresela",,46.078904,11.153473,10110,2
18_12,24015z,Cognola "Toresela",,46.078863,11.153929,10110,2
19_12,24025x,Cognola Bivio Civezzano,,46.080613,11.158419,10110,2
20_12,24025z,Cognola Bivio Civezzano,,46.080472,11.158403,10110,2
21_12,24005c,Cognola "Centro Civico",,46.076472,11.141513,10110,1
22_12,24030z,Cognola Grezoni,,46.075911,11.146833,10110,2
23_12,24030x,Cognola Grezoni,,46.076012,11.146613,10110,2
24_12,24105z,San Vito,,46.075332,11.139033,10110,2
25_12,24035x,Cognola S.Vito,,46.075696,11.140797,10110,2
26_12,24035z,Cognola S.Vito,,46.075623,11.141786,10110,2
27_12,24105x,San Vito,,46.075433,11.138833,10110,2
28_12,24010z,Cognola "Scuole",,46.075698,11.143991,10110,2
29_12,24010x,Cognola "Scuole",,46.075853,11.144062,10110,2
30_12,24020z,Cognola Alla Veduta "Roza",,46.077564,11.151102,10110,2
31_12,24020x,Cognola Alla Veduta "Roza",,46.078007,11.151432,10110,2
32_12,21180z,Brescia "Villa Salvotti",,46.076123,11.101184,10110,2
37_12,21270z,Degli Alpini Oberziner,,46.078759,11.118392,10110,2
38_12,23105c,Cortesano,,46.124481,11.133818,10110,1
39_12,23420z,Vigo Meano Alle Gorghe,,46.129889,11.134571,10110,1
40_12,23420x,Vigo Meano Alle Gorghe,,46.129522,11.134680,10110,2
43_12,28050x,Forte Bus De Vela,,46.084969,11.070113,10110,2
46_12,25305z,Gabbiolo "Campo Sportivo",,46.055265,11.148982,10110,2
47_12,25305x,Gabbiolo "Campo Sportivo",,46.055310,11.148782,10110,2
48_12,22080z,Sp 76 Carpenedi,,46.117195,11.108678,10110,2
49_12,22080x,Sp 76 Carpenedi,,46.117171,11.108438,10110,2
50_12,22065z,Gardolo S.Anna,,46.111144,11.109544,10110,1
51_12,22065x,Gardolo S.Anna,,46.110834,11.109573,10110,1
52_12,22055s,Gardolo P.Le Neufahrn Sud,,46.106559,11.111466,10110,1
53_12,22055n,Gardolo P.Le Neufahrn Nord,,46.106678,11.111444,10110,1
54_12,22060z,Gardolo Piazza,,46.108340,11.111719,10110,1
55_12,22060x,Gardolo Piazza,,46.108506,11.111436,10110,2
56_12,22105-,Canova Aichner,,46.101856,11.103284,10110,2
57_12,22115-,Canova Via Della Canova,,46.099689,11.107570,10110,2
58_12,22040z,Gardolo Don Milani 8 Marzo,,46.103934,11.117583,10110,2
59_12,22045x,Gardolo D.Milani "Piscina",,46.106686,11.114327,10110,2
60_12,22045z,Gardolo D.Milani "Piscina",,46.106749,11.114389,10110,2
61_12,22040x,Gardolo Don Milani 8 Marzo,,46.104204,11.117281,10110,2
62_12,22070z,Gardolo S.Anna Carpenedi,,46.113320,11.107854,10110,2
63_12,22070x,Gardolo S.Anna Carpenedi,,46.113459,11.107399,10110,2
64_12,22075x,Gardolo Svincolo Ss.12,,46.106227,11.109072,10110,1
65_12,23215z,Gazzadina Strada Vecchia,,46.130109,11.126043,10110,2
66_12,23210z,Gazzadina Al Pontat,,46.128445,11.129219,10110,2
67_12,23210x,Gazzadina Al Pontat,,46.128599,11.129270,10110,2
68_12,23215x,Gazzadina Strada Vecchia,,46.130190,11.125945,10110,2
69_12,25710c,Grotta Piazza,,46.045800,11.151130,10110,2
70_12,25705z,Grotta Bindesi,,46.043392,11.151716,10110,2
71_12,25705x,Grotta Bindesi,,46.043502,11.151592,10110,2
72_12,22230z,Ss 12 "Zona Ind.Le Ftm",,46.119309,11.106123,10110,2
73_12,22205z,Lamar "Ftm",,46.125715,11.107713,10110,2
74_12,22205x,Lamar "Ftm",,46.125960,11.107593,10110,2
75_12,22210z,Lamar "Sottostazione Enel",,46.129241,11.109763,10110,2
76_12,21420z,Largo Sauro,,46.074848,11.124976,10110,1
77_12,29005z,Lavis "Stazione Ftm",,46.138664,11.108989,19025,2
78_12,29015x,Lavis Piazza Mercato,,46.137921,11.114458,19025,1
79_12,29020x,Lavis "Municipio",,46.139321,11.111958,19025,2
80_12,19025,Lavis Rosmini Segantini,,46.142197,11.108508,19025,1
81_12,29010z,Lavis Cembra,,46.143164,11.106402,19025,1
85_12,21210z,Centochiavi Dalla Fior,,46.094611,11.120675,10110,2
86_12,21205x,Centochiavi Chiocchetti,,46.093993,11.120699,10110,2
87_12,22410x,Melta "Case Itea",,46.102271,11.118109,10110,1
88_12,22405x,Parco di Melta,,46.097274,11.119767,10110,2
89_12,22415z,Melta Centro,,46.099443,11.119089,10110,2
90_12,22415x,Melta Centro,,46.100104,11.118730,10110,2
91_12,22405z,Parco di Melta,,46.097239,11.119901,10110,1
92_12,21115c,Bettini "Madonna Bianca",,46.042500,11.132908,10110,2
93_12,21690z,Stella "S.Gaetano",,46.036416,11.130367,10110,2
94_12,26040z,Ss 12 "Casteller",,46.025284,11.132751,10110,2
95_12,26040x,Ss 12 "Casteller",,46.025707,11.132791,10110,2
96_12,21465x,Madonna Bianca "S.Gaetano",,46.038012,11.130695,10110,2
97_12,21695x,Stella Marighetto,,46.034256,11.131509,10110,2
98_12,21460z,Madonna Bianca "Man",,46.040293,11.130341,10110,2
99_12,26045z,Ss 12 "Le Caverne",,46.030862,11.132677,10110,2
100_12,26045x,Ss 12 "Le Caverne",,46.030338,11.132911,10110,2
101_12,24335z,Martignano Formigheta,,46.089121,11.133090,10110,1
102_12,24335x,Martignano Formigheta,,46.089134,11.133216,10110,1
103_12,24305z,Martignano "Chiesa",,46.088732,11.130604,10110,2
104_12,24040z,Sp 131 "Maso Pradiscola",,46.083189,11.135736,10110,2
105_12,24040x,Sp 131 "Maso Pradiscola",,46.083255,11.135874,10110,1
106_12,24345z,Martignano P.Zza Menghin,,46.090240,11.131628,10110,2
107_12,24345x,Martignano P.Zza Menghin,,46.090275,11.131460,10110,2
108_12,24340x,Martignano Piazza Canopi,,46.089343,11.131031,10110,1
109_12,24350z,Sp 131 "Res. Silvana",,46.097726,11.126962,10110,2
110_12,24350x,Sp 131 "Res. Silvana",,46.097493,11.126925,10110,2
111_12,24310z,Martignano Ai Bolleri,,46.094491,11.130145,10110,2
112_12,24310x,Martignano Ai Bolleri,,46.094872,11.129322,10110,2
113_12,28015z,Sopramonte "Maso Banal",,46.068953,11.063564,10110,2
115_12,24355z,Sp 131 Al Maso Specchio,,46.104391,11.123568,10110,2
116_12,24355x,Sp 131 Al Maso Specchio,,46.104353,11.123420,10110,2
117_12,27015z,Ravina "Maso Stella",,46.032355,11.112678,10110,2
118_12,27015x,Ravina "Maso Stella",,46.032555,11.112930,10110,2
119_12,26030c,Mattarello Piazza Perini,,46.006903,11.128338,10110,2
120_12,26035z,Mattarello Via Nazionale,,46.012407,11.130564,10110,1
121_12,26035x,Mattarello Via Nazionale,,46.011659,11.130375,10110,2
122_12,26005x,Mattarello Pomeranos,,46.013560,11.131498,10110,1
123_12,26010z,Mattarello "Ronchi",,46.017244,11.132399,10110,2
124_12,26010x,Mattarello "Ronchi",,46.017362,11.132609,10110,2
125_12,26025x,Mattarello S.Leonardo,,46.006454,11.127627,10110,2
127_12,26020x,Mattarello Catoni,,46.009380,11.128974,10110,1
128_12,26015x,Mattarello Rio Stolzano,,46.003128,11.126824,10110,2
129_12,23020z,Meano Bivio S.Lazzaro,,46.128303,11.115281,10110,2
130_12,23020x,Meano Bivio S.Lazzaro,,46.127538,11.115265,10110,2
131_12,23040z,Sp 76 "Piac",,46.126690,11.114532,10110,1
133_12,23035z,Sp 76 "Maregioli",,46.130755,11.121750,10110,2
